"player_id","rating","matches","last_match","pairing","n_matches","mean_rating"
"201","2024.5443275311284",48,2020-11-09,"symmetric",372,"1500"
"202","1947.0344728379353",39,2020-10-12,"symmetric",372,"1500"
"203","1940.4495114338474",21,2020-10-12,"symmetric",372,"1500"
"206","1855.601165436939",39,2020-11-09,"symmetric",372,"1500"
"205","1848.6387910831079",35,2020-11-09,"symmetric",372,"1500"
"210","1763.3694133616511",31,2020-11-09,"symmetric",372,"1500"
"207","1759.8928562695073",20,2020-11-09,"symmetric",372,"1500"
"204","1728.0822380335183",21,2020-11-09,"symmetric",372,"1500"
"217","1685.553321048385",18,2020-11-09,"symmetric",372,"1500"
"215","1668.3307620360433",23,2020-10-12,"symmetric",372,"1500"
"219","1631.8933793543229",21,2020-11-09,"symmetric",372,"1500"
"209","1631.8792181188389",17,2020-10-12,"symmetric",372,"1500"
"208","1620.4204595021765",21,2020-11-09,"symmetric",372,"1500"
"220","1611.2839753064627",17,2020-10-12,"symmetric",372,"1500"
"213","1592.0472279904784",13,2020-11-09,"symmetric",372,"1500"
"216","1582.6591036104319",27,2020-11-09,"symmetric",372,"1500"
"214","1581.8097901422375",19,2020-11-09,"symmetric",372,"1500"
"212","1504.2569108392286",11,2020-10-12,"symmetric",372,"1500"
"224","1495.5831509068637",12,2020-10-12,"symmetric",372,"1500"
"237","1484.7808796466222",9,2020-08-17,"symmetric",372,"1500"
"223","1455.6414186723766",19,2020-11-09,"symmetric",372,"1500"
"221","1455.2232837601246",13,2020-11-09,"symmetric",372,"1500"
"232","1454.4092316232964",16,2020-11-09,"symmetric",372,"1500"
"211","1451.1987710583678",8,2020-09-14,"symmetric",372,"1500"
"230","1433.9792949200569",8,2020-11-09,"symmetric",372,"1500"
"227","1425.0633155916962",10,2020-11-09,"symmetric",372,"1500"
"233","1418.2968745658713",12,2020-10-12,"symmetric",372,"1500"
"228","1414.8546102922414",12,2020-11-09,"symmetric",372,"1500"
"225","1406.4516526347093",13,2020-11-09,"symmetric",372,"1500"
"218","1406.4416055291858",12,2020-11-09,"symmetric",372,"1500"
"239","1404.9541239617793",8,2020-11-09,"symmetric",372,"1500"
"226","1399.2556948079769",9,2020-10-12,"symmetric",372,"1500"
"241","1373.7744022926076",8,2020-11-09,"symmetric",372,"1500"
"242","1368.7036507743912",8,2020-11-09,"symmetric",372,"1500"
"240","1349.4883628354423",11,2020-10-12,"symmetric",372,"1500"
"229","1342.2514968223306",6,2020-08-17,"symmetric",372,"1500"
"231","1339.7819520125306",8,2020-10-12,"symmetric",372,"1500"
"234","1331.0147393373989",11,2020-11-09,"symmetric",372,"1500"
"243","1322.8152862845689",11,2020-11-09,"symmetric",372,"1500"
"236","1318.1473172580061",9,2020-11-09,"symmetric",372,"1500"
"235","1309.7319138133637",9,2020-11-09,"symmetric",372,"1500"
"222","1304.4138186633338",10,2020-11-09,"symmetric",372,"1500"
"238","1303.6531397106523",8,2020-11-09,"symmetric",372,"1500"
"245","1294.1062385333248",8,2020-11-09,"symmetric",372,"1500"
"244","1286.0252289977723",8,2020-10-12,"symmetric",372,"1500"
"246","1280.7812450476181",9,2020-10-12,"symmetric",372,"1500"
"248","1241.6750175998282",8,2020-11-09,"symmetric",372,"1500"
"247","1149.7553581094221",10,2020-11-09,"symmetric",372,"1500"
