"tourney_id","tourney_date","tourney_name","tourney_level","match_num","surface","round","best_of","score","winner_id","winner_name","loser_id","loser_name"
"2020-S01","20200106","Synthetic 1","G",1,"Hard","R32",5,"6-4 6-4","237","Player 237","230","Player 230"
"2020-S01","20200106","Synthetic 1","G",2,"Hard","R32",5,"6-4 6-4","202","Player 202","231","Player 231"
"2020-S01","20200106","Synthetic 1","G",3,"Hard","R32",5,"6-4 6-4","223","Player 223","225","Player 225"
"2020-S01","20200106","Synthetic 1","G",4,"Hard","R32",5,"6-4 6-4","246","Player 246","243","Player 243"
"2020-S01","20200106","Synthetic 1","G",5,"Hard","R32",5,"6-4 6-4","209","Player 209","240","Player 240"
"2020-S01","20200106","Synthetic 1","G",6,"Hard","R32",5,"6-4 6-4","201","Player 201","242","Player 242"
"2020-S01","20200106","Synthetic 1","G",7,"Hard","R32",5,"6-4 6-4","221","Player 221","236","Player 236"
"2020-S01","20200106","Synthetic 1","G",8,"Hard","R32",5,"6-4 6-4","217","Player 217","247","Player 247"
"2020-S01","20200106","Synthetic 1","G",9,"Hard","R32",5,"6-4 6-4","215","Player 215","214","Player 214"
"2020-S01","20200106","Synthetic 1","G",10,"Hard","R32",5,"6-4 6-4","232","Player 232","234","Player 234"
"2020-S01","20200106","Synthetic 1","G",11,"Hard","R32",5,"6-4 6-4","224","Player 224","228","Player 228"
"2020-S01","20200106","Synthetic 1","G",12,"Hard","R32",5,"6-4 6-4","216","Player 216","212","Player 212"
"2020-S01","20200106","Synthetic 1","G",13,"Hard","R32",5,"6-4 6-4","205","Player 205","233","Player 233"
"2020-S01","20200106","Synthetic 1","G",14,"Hard","R32",5,"6-4 6-4","207","Player 207","219","Player 219"
"2020-S01","20200106","Synthetic 1","G",15,"Hard","R32",5,"6-4 6-4","206","Player 206","222","Player 222"
"2020-S01","20200106","Synthetic 1","G",16,"Hard","R32",5,"6-4 6-4","211","Player 211","210","Player 210"
"2020-S01","20200106","Synthetic 1","G",17,"Hard","R16",5,"6-4 6-4","202","Player 202","237","Player 237"
"2020-S01","20200106","Synthetic 1","G",18,"Hard","R16",5,"6-4 6-4","223","Player 223","246","Player 246"
"2020-S01","20200106","Synthetic 1","G",19,"Hard","R16",5,"6-4 6-4","201","Player 201","209","Player 209"
"2020-S01","20200106","Synthetic 1","G",20,"Hard","R16",5,"6-4 6-4","217","Player 217","221","Player 221"
"2020-S01","20200106","Synthetic 1","G",21,"Hard","R16",5,"6-4 6-4","232","Player 232","215","Player 215"
"2020-S01","20200106","Synthetic 1","G",22,"Hard","R16",5,"6-4 6-4","216","Player 216","224","Player 224"
"2020-S01","20200106","Synthetic 1","G",23,"Hard","R16",5,"6-4 6-4","207","Player 207","205","Player 205"
"2020-S01","20200106","Synthetic 1","G",24,"Hard","R16",5,"6-4 6-4","206","Player 206","211","Player 211"
