"player_id","true_strength"
"201",772.794808057021
"202",550.125217285067
"203",535.64261106238
"204",525.650735213732
"205",443.83600516307
"206",385.512900730104
"207",360.752387731426
"208",302.863264676123
"209",281.065082256103
"210",229.998765572593
"211",226.015144115791
"212",205.342134255002
"213",184.960338701379
"214",181.785258606031
"215",159.611590012022
"216",133.108446638656
"217",121.847961723907
"218",109.50735409462
"219",104.325005836958
"220",72.2582252561322
"221",-14.2369679745838
"222",-30.884124815088
"223",-44.2052250366787
"224",-48.6041256344377
"225",-50.1583428397953
"226",-64.7797616593317
"227",-83.2523981821121
"228",-103.15717130873
"229",-133.33329635472
"230",-139.977619490559
"231",-184.792532803838
"232",-207.855880615714
"233",-218.570809186103
"234",-220.800843399666
"235",-243.912278912079
"236",-245.903880101257
"237",-255.774851158222
"238",-290.206563057097
"239",-307.440033153369
"240",-335.98388857363
"241",-341.600233906267
"242",-342.830789831627
"243",-371.941661993818
"244",-390.050824218368
"245",-435.370751510794
"246",-453.838956412043
"247",-476.692510411089
"248",-492.731929906128
