"player_id","rating","matches","last_match","pairing","n_matches","mean_rating"
"201","2010.1480471005334",48,2020-11-09,"individual",372,"1493.2406341316466"
"203","1952.0125764278048",21,2020-10-12,"individual",372,"1493.2406341316466"
"202","1951.7207665729973",39,2020-10-12,"individual",372,"1493.2406341316466"
"205","1839.5823055336625",35,2020-11-09,"individual",372,"1493.2406341316466"
"206","1839.2240690537785",39,2020-11-09,"individual",372,"1493.2406341316466"
"207","1756.065569363104",20,2020-11-09,"individual",372,"1493.2406341316466"
"210","1753.5881564514925",31,2020-11-09,"individual",372,"1493.2406341316466"
"204","1721.4338185728727",21,2020-11-09,"individual",372,"1493.2406341316466"
"217","1678.5077697079948",18,2020-11-09,"individual",372,"1493.2406341316466"
"215","1652.8575264213223",23,2020-10-12,"individual",372,"1493.2406341316466"
"219","1623.739959694733",21,2020-11-09,"individual",372,"1493.2406341316466"
"209","1617.5441932608744",17,2020-10-12,"individual",372,"1493.2406341316466"
"208","1611.7760133388147",21,2020-11-09,"individual",372,"1493.2406341316466"
"220","1594.1371540439009",17,2020-10-12,"individual",372,"1493.2406341316466"
"213","1584.3545757733252",13,2020-11-09,"individual",372,"1493.2406341316466"
"216","1573.9024698279957",27,2020-11-09,"individual",372,"1493.2406341316466"
"214","1568.3546505079373",19,2020-11-09,"individual",372,"1493.2406341316466"
"212","1491.6238437074683",11,2020-10-12,"individual",372,"1493.2406341316466"
"224","1487.2593122676669",12,2020-10-12,"individual",372,"1493.2406341316466"
"237","1474.2895605656681",9,2020-08-17,"individual",372,"1493.2406341316466"
"223","1455.1457965981549",19,2020-11-09,"individual",372,"1493.2406341316466"
"221","1449.6673424029718",13,2020-11-09,"individual",372,"1493.2406341316466"
"232","1445.0959163525658",16,2020-11-09,"individual",372,"1493.2406341316466"
"211","1444.50640544058",8,2020-09-14,"individual",372,"1493.2406341316466"
"230","1428.5129141223297",8,2020-11-09,"individual",372,"1493.2406341316466"
"233","1422.9797446380433",12,2020-10-12,"individual",372,"1493.2406341316466"
"228","1411.5303174770622",12,2020-11-09,"individual",372,"1493.2406341316466"
"227","1409.6285889619403",10,2020-11-09,"individual",372,"1493.2406341316466"
"218","1407.9138262468286",12,2020-11-09,"individual",372,"1493.2406341316466"
"225","1401.56793205908",13,2020-11-09,"individual",372,"1493.2406341316466"
"239","1397.329944289776",8,2020-11-09,"individual",372,"1493.2406341316466"
"226","1390.3288390165512",9,2020-10-12,"individual",372,"1493.2406341316466"
"242","1361.9204058812811",8,2020-11-09,"individual",372,"1493.2406341316466"
"241","1359.2717887978838",8,2020-11-09,"individual",372,"1493.2406341316466"
"240","1350.3761144145055",11,2020-10-12,"individual",372,"1493.2406341316466"
"231","1340.684667875257",8,2020-10-12,"individual",372,"1493.2406341316466"
"229","1338.1931979755127",6,2020-08-17,"individual",372,"1493.2406341316466"
"234","1325.968698833017",11,2020-11-09,"individual",372,"1493.2406341316466"
"243","1317.6201043439214",11,2020-11-09,"individual",372,"1493.2406341316466"
"236","1307.9794586701519",9,2020-11-09,"individual",372,"1493.2406341316466"
"222","1303.5201190590342",10,2020-11-09,"individual",372,"1493.2406341316466"
"235","1297.4597190043912",9,2020-11-09,"individual",372,"1493.2406341316466"
"238","1295.3194428766853",8,2020-11-09,"individual",372,"1493.2406341316466"
"245","1289.9340371801709",8,2020-11-09,"individual",372,"1493.2406341316466"
"246","1282.0772385756093",9,2020-10-12,"individual",372,"1493.2406341316466"
"244","1275.7526928573639",8,2020-10-12,"individual",372,"1493.2406341316466"
"248","1233.7683963963198",8,2020-11-09,"individual",372,"1493.2406341316466"
"247","1149.3744497781017",10,2020-11-09,"individual",372,"1493.2406341316466"
