pairing,match,winner,loser,k_winner,k_loser,expected_winner,delta,winner_new,loser_new,drift
individual,1,A,B,131.32639022018836,131.32639022018836,0.5,0.5,1565.6631951100942,1434.3368048899058,0
individual,2,C,A,131.32639022018836,122.08983548264673,0.4066123223156663,0.59338767768433365,1577.9274617114243,1493.2165911641841,5.4808577655139743
individual,3,A,B,114.7891374898585,122.08983548264673,0.58393284211563035,0.41606715788436965,1540.9765813555878,1383.5392340340707,-3.0375806644315162
individual,4,B,C,114.7891374898585,122.08983548264673,0.24619893823392042,0.75380106176607953,1470.0674077531385,1485.8960140937593,-5.5032738985969445
individual,5,C,A,114.7891374898585,108.81882041201551,0.42139016387097544,0.57860983612902461,1552.3141381261585,1478.0129415092376,3.4544841860492852
symmetric,1,A,B,131.32639022018836,131.32639022018836,0.5,0.5,1565.6631951100942,1434.3368048899058,0
symmetric,2,C,A,131.32639022018836,122.08983548264673,0.4066123223156663,0.59338767768433365,1575.137074438107,1490.5261206719872,0
symmetric,3,A,B,114.7891374898585,122.08983548264673,0.58016522734371856,0.41983477265628144,1540.2275131641952,1384.6354123976978,0
symmetric,4,B,C,114.7891374898585,122.08983548264673,0.2503745438243859,0.74962545617561416,1473.3784881172435,1486.3939987185613,0
symmetric,5,C,A,114.7891374898585,108.81882041201551,0.42314143759148937,0.57685856240851063,1550.8660883580587,1475.7554235246978,0
